id,keyword,location,text,target
4344,drown,,'Cos we can't get along. No resolution till we drown all these haters. Rest in Peace to Whitney Houston.,0
5863,flooding,London UK,Flooding Britain with EU Migrants has made the homelessness situation even worse than the a… https://t.co/iTwtglrlw2,0
4571,dust%20storm,City of Angels and Kings,but seriously trying to get help on a contractor 1. Getting lead dust all ov… https://t.co/suUAV3fWzP,0
5998,forest%20fires,Rwanda,Is that so❓ That's too bad.🙀 Australia has many forest fires.🔥 I´m concerned about firefighters too.🚒👨‍🚒,1
7628,nuclear%20disaster,"New York, USA",Fukushima nuclear disaster evacuation zone now teems with wildlife https://t.co/IRYE3KHP5u via,0
10858,weapon,United States,"Today, journalist was covering Jessica Yaniv's court appearance in B.C. As she was leaving the courthouse, the…",0
8333,quarantined,the midwest,"im RAINBOW, evit has to keep me quarantined",0
2474,collide,,I love you shahnaz collide really I can connect you to you love you shona skin 😘😘😘😘😘😘,0
11192,wounds,World,"Taehyungs voice is so beautiful, but what's more admirable is how he can hits you in your heart. His voice can make you…",0
603,attack,,US military base in Iraq a few days after Iran missile attack #Iranattack https://t.co/x2Q8QiXKVc via,1
894,blazing,,"#KathNiel2020 will bring us Tanging Mahal. KathNiel, after their record-breaking movie THOU, will come back to primetime…",0
656,attacked,,Why did he have to be my 1st Bias 🙈 I am not ready to be attacked,0
9846,survive,London,Damien Green explicitly stating that the poor will now have to rely on charity to survive in one of the so called richest…,0
4950,engulfed,Planet Earth 🌍,Your mother and partner would be proud of you. Debussy - Engulfed Cathedral reminds me of the Lady… https://t.co/Va7EMpewLw,0
6952,inundated,Canungra,Help for Animal Fire Victims Premier Annastacia Palaszczuk has announced grants for wildlife carers inundated with… https://t.co/x0sedOKDlg,0
7387,mayhem,"London, England",Busy dreaming all sorts of creative mayhem for this year.I think I need a proper job soon to stop my head leaking i… https://t.co/wCFNuUFgwE,0
10183,thunderstorm,"Bergen, Norway","current weather in Bergen: thunderstorm, 6°C 93% humidity, wind 11kmh, pressure 980mb",0
271,annihilated,,A devastating and thorough refutation of and Ned Flanders' stream where they annihilated orthodox straw men…,0
5421,fatalities,"Box Elder, SD","We're at 5.9 motorist fatalities per billion km, Netherlands at 4.7--which would suggest dropping from 36,56… https://t.co/V8y0EwfsOq",0
5952,floods,"Mumbai, India",Deadliest disasters: Earthquakes Floods Forest Fire Volcanic Eruption M0d! &amp; $h,0
3736,derailment,,They tell lies. A train I get was showing as cancelled due to lack of crew. An hour late…,1
8139,panicking,,into getting pho instead of settling for other expensive upper manhattan places :] so we got pho and i was panickin… https://t.co/jF5bCVe0ay,0
7184,loud%20bang,,Helmets are too awkward to hold and swing hard enough to make loud bang bangs. Bat is most… https://t.co/LLU7cLV30g,0
10603,typhoon,,"In Mulan (1998), in the song I'll Make A Man Out Of You, the lines ""We must be as swift as the coursing river"", ""With all…",0
1465,body%20bags,"Canton, GA",Someone must be thinking about resuming the draft. Why else would this man be a guest on C-SPAN Washington Journal?… https://t.co/dycHb2HvPW,0
340,apocalypse,,Francis Ford Coppola and Dennis Hopper on the set of Apocalypse Now https://t.co/QtHYvhbJ4p,0
1201,blood,"Aylesbury, UK","""Meghan became a target because she is a mixed-race American with no aristocratic blood, who dared to import vaguely progr…",0
11270,wreck,🍀~Personal & Fan acc,Are you trying to wreck me?? 😭😭😭,1
9711,suicide%20bombing,"Bengaluru,  karnataka, india","Palestinian Intifada also entails suicide bombing, violence with rockets, brainwashing kids to pic… https://t.co/93mDpMTdrc",0
4041,detonate,"Chennai, Bharat",. flight makes an emergency landing in Kolkata as passenger 'threatens to detonate bomb'. https://t.co/8lpZxHHtMy,1
3975,destruction,"Montgomeryville, PA","For more than 50 years, Big Oil knew their products caused climate change. But instead of warning the public, they lied t…",0
10069,terrorist,,Few days back there were Intel reports of terrorist attack on Modi Ji's election rallies. Today J&amp;K DSP Davinder Singh was ca…,1
10296,tragedy,"Sta Rosa ,Laguna Philippines",A tragedy doesn't discrminate between beliefs and religion....,0
5495,fear,State of Illinois,#Lost! #CarolStream #IL (Boa Trail &amp; Spring Valley) Huntley - Male Golden Retriever - Labrador Retriever. Yellow. C… https://t.co/Nwt2EeD5MO,0
3042,danger,भारत,Mamata arrested a girl for posting a post on FB Shivsena workers saved head of a man for commenting on Uddhav Thackera…,0
6714,hurricane,blue idiot ball 🌎,Just a quick reminder that Puerto Rico has also been waiting for 2+ years for $18 billion in federal hurricane relief fun…,0
7764,obliterate,Stolen Clackamas Land,The current administration won’t do that. They’re more likely to obliterate projections. 😢,0
7932,oil%20spill,City in PNW,It’s like you all try to one-up each other’s stupid. You don’t just run… https://t.co/5C2MIDkwJl,0
4564,dust%20storm,United States,Monster dust storm blankets several Australian states https://t.co/C2CqGXqja6 #grandsolar,1
758,battle,,12F22C99 :Battle ID I need backup! Lvl 120 Metatron https://t.co/iXgheRTRP4,0
9143,sinkhole,United Kingdom,China: At least six dead as huge sinkhole swallows bus and pedestrians https://t.co/325XExPeSe,1
8710,rioting,Belgium,"I’ve seen some really shitty tweets about the World Tour. Yeah, the situation is clearly NOT GOOD. But this will be somet…",0
4427,drowned,,Looks like old mate on the stirrer drowned your effluent pump while he was at it 😂,0
1521,bomb,Gaborone,"Lmao if this was real, I’d have to bomb Cartoon Network 😭😂 Theres no way I’m letting them ruin this like they ruined Teen…",0
4174,disaster,,"Sputnik is delusional. They just ran a column saying that the U.S. somehow tricked Iranian air defense to shoot down PS752,…",0
8032,pandemonium,"Sydney, Australia",(Always good to see the two lovebirds still going strong),0
11308,wreckage,,Ben's entire arc in the sequel trilogy is about healing wounds. We see this physically and metaphorically on the death…,0
11000,whirlwind,"Oregon, USA","When Jamal Adamson, Quincy Chen, &amp; Moises Santiago journey to The City of Need to retrieve Angel, it’s a whirlwind 🌪#ActionAd…",0
7889,obliteration,kymstonickart.com,I will not reply to strangers tweets. replying is the mind killer. @‘s are the little death that brings total obli… https://t.co/mFqJnYM8Wv,0
181,airplane%20accident,,"So much talk about #Ukraine airplane within #iran #USA conflict, while conflict wise this is irrelevant, what is mo… https://t.co/lpE4tm3pYk",0
10922,weapons,,.: Our sanctions will continue until the regime stops its terrorist activity and commits to never having nuclear w…,0
5765,flattened,curiouscat.me/bear_coughing,"It had a slightly flattened, lizard-like nose, and a mouth that looked normal until it opened, splitting wide and r… https://t.co/080l803rqU",0
6978,inundated,Tiffany Circle,Koalas in Care are absolutely inundated with creatures to care for. Please consider them in your donations. https://t.co…,0
10472,traumatised,London United Kingdom,#Kashmir's children left traumatised by decades-long conflict — in pictures https://t.co/5cITmNDBSa https://t.co/0eCIpSpQeZ,0
9860,survive,,FamilyCourt judges diminish abuse &amp; invalidate victims. They can cause ridicule and shame in front of your abuser. One…,0
3566,demolition,Australia,The Australian War Memorial should go back to drawing board and be required to modify its $500 million redevelopment p…,0
1415,body%20bags,Birmingham,Today's question. How much tea can one man put into his body before he's more PG tips* than man? Answer coming up s… https://t.co/fpmTBpgHE5,0
10232,thunderstorm,"Hawaii, USA","#iveseensomeshit Some years ago as I was driving on the freeway during a thunderstorm, the car directly in front of… https://t.co/BF0HyO7xfG",0
11324,wreckage,"California, USA",Why wouldn’t rebels investigate the wreckage? It would be like if the U.S didn’t investigate a nazi… https://t.co/ZzqzN1IdGt,0
6925,inundated,"Iran, Tehran",The extent of 2020 #flood in #Chabahar County southwest of #Iran mapped by cloud-free Sentinel-2 data. Several villages still…,1
644,attacked,iKONIC and ARMY,feeling attacked right now https://t.co/x59FZGR1Jb,0
5955,floods,Kota Tanjung Pinang,"Venice canals almost dry, two months after severe floods https://t.co/P0S6w6voTU",1
7612,natural%20disaster,Central NSW,"Many irate farmers around here, absolutely spewing actually. I know how it works, fires are a natural disaster &amp; d… https://t.co/5vU8ZdVOCB",0
7311,mass%20murder,"Medicine Hat , Alberta ",Let’s not politicize the mass murder of 57 Canadians by the Iranian regime.,1
2870,curfew,_ Nomad,GHQ IS INSENSITIVE TO SUCH REMARKS .... So are they about curfew in IOK.... This attitude is strengthening ENEMIES… https://t.co/Zl6MDuOe6B,0
3321,deluge,Pleasanton/Chennai,"#Training 💻 Learn about Deluge scripting, third-party app integration, AI, mobile SDKs in Creator, and much more. J… https://t.co/TxGYDMgxH2",0
4373,drown,America! Worldwide!,If you shoot someone in an obviously non fatal way but they pass out and drown in their blood I don't think you should be charged.,0
8433,razed,Somewhere in the Clouds,"Double barrel nose pick for Beans Lawrence, poor guy can’t catch a break https://t.co/d5RkCP8zkp",0
2638,crash,"Sydney, New South Wales",when the Amazon drone techs gotta do crash testing https://t.co/m5Iu2xWJYU,0
3173,death,"Washington, DC","""David Schenker, the US assistant secretary of state for Near Eastern Affairs, told reporters he was saddened at Kassem’s de…",0
5782,flattened,Heavenly Places in Yeshua,"Grandmother’s prayer closet survives powerful tornado that flattened home, killed many https://t.co/dqvrNrA9VA",1
4850,emergency%20services,"Co. Wicklow, Ireland","Injury Units treat broken bones, sprains, burns and other non-life threatening injuries. Charges have recently been reduced an…",0
2246,chemical%20emergency,"Essex, UK","Managing Director of Industrial Chemicals Group, Edwin Strang, tells emergency services and official… https://t.co/2GdzDvqSKQ",0
6932,inundated,My old New England home,One tends to perpetuate the ideals w… https://t.co/vXhS75sAw2,0
5490,fear,"Salford, Manchester",Don’t Be Intimidated! Recognize the enemy’s fear tactics and put your foot down in faith!,0
6585,hostage,Hiding in a red state,"Hours after 2,800 workers in my home state of Kansas found out they lost their jobs, Boeing's former CEO received a $62 mill…",0
1413,body%20bags,,"A form of human trafficking, making money on the lives of our military. doesn't care if our kids… https://t.co/ogcU908QKi",0
609,attacked,,"India Attacked by Islamic Terrorists (AGAIN) - Leftist Media Silent! Hundreds of Jihadists attacked Hindus, looted &amp; burned 1…",1
747,battle,,7AF8EFA4 :Battle ID I need backup! Lvl 120 Avatar https://t.co/kyUnn2slvL,0
1157,blood,,BLOOD ON GOVERNMENT HANDS! https://t.co/GFa6RNRB4w,0
7249,mass%20murder,"West Roxbury, Boston",Oh look the Justice Dept. is helping oil companies shake off climate lawsuits so our government is now officially an acc…,0
3283,debris,male,Birds usually confuse shreds of plastic bags for food and end up eating the toxic debris. #ZeroPlasticRun #IamRespons…,0
5874,flooding,Shreveport to BR,"Yes we hate Clemson, but we’d root for LSU against anyone. The school and the students welcomed us with open arms after…",0
3856,destroy,"Jalandhar, India",#Deepika is the scapegoat. The real culprits are still tweeting. Deepika must probe why did they destroy her undisp…,0
6763,injured,"London, England","Lovren, Shaqiri, Keita have all been injured at certain points and their replacements have come in an… https://t.co/KCZeH521Gj",1
10088,threat,Planet A,"Sharing my pics from where I worked previously, giving me threat calls &amp; messages on Whatsapp from the day I made that vide…",0
9124,seismic,Republic of the Philippines,“The intense seismic activity coupled with fissuring on the caldera region likely signifies continuous magma intrus… https://t.co/cjG8s5JLWv,1
640,attacked,manchester city forever,"The abuse I’ve had from this tweet has been unbelievable. I’ve been called a paedophile and a nonce, and been attacked ab…",0
2929,damage,,#StormBrendan Another clip from Saltcoats around 1330 (high tide). We've switched the power to overhead lines off temp…,1
9219,sinking,,Going LIVE on Twitch NOW with the last chapter of The Sinking City!! Come watch Tone as he loses his mind and pleasures a fish-man! 💕 🐟 👨🏻,0
4815,emergency%20plan,,I wonder what quality Melbourne’s air would be if 18 months the PM had taken Home Affairs advice and… https://t.co/7NltmDDy1F,0
1395,body%20bagging,"Georgia, USA",Body bagging &amp; toe tagging hits different when you actually know the patient. 😭,0
10659,upheaval,,"""Rumours of a trial of no notice inspections"". Have they completely lost the plot? https://t.co/EvCqSi8zI0",0
