id,keyword,location,text,target,clean_text,tokens,clean_location,char_count,word_count,unique_word_count,avg_word_length,url_count,mention_count,hashtag_count,exclamation_count,question_count,digit_count,uppercase_count
3112,death,"England, United Kingdom",🆘Tony rescued from Harris County needs a new foster home. This poor boy was dumped and narrowly escaped death and now…,0,tony rescued from harris county needs a new foster home this poor boy was dumped and narrowly escaped death and now,"['tony', 'rescued', 'harris', 'county', 'needs', 'new', 'foster', 'home', 'poor', 'boy', 'dumped', 'narrowly', 'escaped', 'death']",UK,118,21,20,4.666666666666667,0,0,0,0,0,0,4
8999,screaming,Azania,As soon as God say yes they'll be screaming we made it 😂😂,0,as soon as god say yes they ll be screaming we made it,"['soon', 'god', 'say', 'yes', 'screaming', 'made']",Azania,57,13,13,3.4615384615384617,0,0,0,0,0,0,2
8495,refugees,Gold Coast,#JFC #PeterDutton is a first class arsehole. He has to be the most evil politician in Australia #Refugees #SriLanka… https://t.co/n7e8K2Fq8q,0,jfc peterdutton is a first class arsehole he has to be the most evil politician in australia refugees srilanka,"['jfc', 'peterdutton', 'first', 'class', 'arsehole', 'evil', 'politician', 'australia', 'refugees', 'srilanka']",Gold Coast,140,20,20,6.05,1,0,4,0,0,4,12
8037,pandemonium,"Maseru,Lesotho",Weaker than ED💀💀,0,weaker than ed,['weaker'],"Maseru,Lesotho",16,3,3,4.666666666666667,0,0,0,0,0,0,3
8253,quarantine,,💜🚨RO🚨 ✳️ZEVON ✳️ID: #A5339426 ↩️Click _______________________________________________ ⭕️HIDDEN in QUARANTINE⭕️🚨RESCUE ONL…,0,ro zevon id a click hidden in quarantine rescue onl,"['zevon', 'click', 'hidden', 'quarantine', 'rescue', 'onl']",Unknown,122,10,10,11.3,0,0,1,0,0,7,36
4104,devastated,,I’m devastated https://t.co/RsmqbsEGki,0,i m devastated,['devastated'],Unknown,38,3,3,12.0,1,0,0,0,0,0,4
8636,rescuers,"Manila, PH","Sen Sotto I was also hoping for the rain to flush out the ashes, but then I realized it will cause so much mud that… https://t.co/M2wuXaJ46h",0,sen sotto i was also hoping for the rain to flush out the ashes but then i realized it will cause so much mud that,"['sen', 'sotto', 'also', 'hoping', 'rain', 'flush', 'ashes', 'realized', 'cause', 'much', 'mud']","Manila, Ph",140,26,24,4.423076923076923,1,0,0,0,0,3,7
11110,windstorm,"Alberta, Canada","From what I've seen with other RW boycotts, this too will be nothing more than a sneeze in a windstorm.",0,from what i ve seen with other rw boycotts this too will be nothing more than a sneeze in a windstorm,"['seen', 'boycotts', 'nothing', 'sneeze', 'windstorm']","Alberta, Canada",103,20,19,4.2,0,0,0,0,0,0,4
9328,smoke,Malaysia,real men doesn’t smoke. that’s it. that’s the tweet,0,real men doesn t smoke that s it that s the tweet,"['real', 'men', 'smoke', 'tweet']",Malaysia,51,9,8,4.777777777777778,0,0,0,0,0,0,0
2791,crushed,,I would not mind getting crushed between your legs,0,i would not mind getting crushed between your legs,"['would', 'mind', 'getting', 'crushed', 'legs']",Unknown,50,9,9,4.666666666666667,0,0,0,0,0,0,1
300,annihilation,"Los Angeles, CA","Russia Blames Trump’s Iran Strike on Impeachment: “For Trump, the annihilation of an Iranian General presents a decen…",1,russia blames trump s iran strike on impeachment for trump the annihilation of an iranian general presents a decen,"['russia', 'blames', 'trump', 'iran', 'strike', 'impeachment', 'trump', 'annihilation', 'iranian', 'general', 'presents', 'decen']","Los Angeles, Ca",118,18,18,5.611111111111111,0,0,0,0,0,0,10
4506,drowning,CALIFORNIA,"i wade in your water, your waves wash over me, i drift to the deep end, dont save me, its a low tide, i found peace in…",0,i wade in your water your waves wash over me i drift to the deep end dont save me its a low tide i found peace in,"['wade', 'water', 'waves', 'wash', 'drift', 'deep', 'end', 'dont', 'save', 'low', 'tide', 'found', 'peace']",California,119,27,23,3.4444444444444446,0,0,0,0,0,0,0
8408,razed,Hong Kong,Today’s SCMP backpage: 11 million hectares have been razed by the Australian 🔥 #bushfiresAustralia #bushfirecrisis… https://t.co/5QHFzmIb6o,1,today s scmp backpage million hectares have been razed by the australian bushfiresaustralia bushfirecrisis,"['today', 'scmp', 'backpage', 'million', 'hectares', 'razed', 'australian', 'bushfiresaustralia', 'bushfirecrisis']",Hong Kong,139,16,16,7.75,1,0,2,0,0,4,11
6992,inundation,"Calgary, Alberta",Sweetly remembered echoes fade with chronological inundation. Nostalgia is falling from the highest precipice and being…,0,sweetly remembered echoes fade with chronological inundation nostalgia is falling from the highest precipice and being,"['sweetly', 'remembered', 'echoes', 'fade', 'chronological', 'inundation', 'nostalgia', 'falling', 'highest', 'precipice']","Calgary, Alberta",120,16,16,6.5625,0,0,0,0,0,0,2
10187,thunderstorm,United States,"FROM NWS BLACKSBURG: NWSBlacksburg: Severe Thunderstorm Warning including South Boston VA, Riverdale VA, Cluster Sp… https://t.co/66AWOwlhu0",1,from nws blacksburg nwsblacksburg severe thunderstorm warning including south boston va riverdale va cluster sp,"['nws', 'blacksburg', 'nwsblacksburg', 'severe', 'thunderstorm', 'warning', 'including', 'south', 'boston', 'riverdale', 'cluster']",USA,140,16,15,7.8125,1,0,0,0,0,3,36
4583,dust%20storm,USA,Judge Judy and Mike Bloomberg in central Texas yesterday. 👇🏻 Settle down everybody. You just might kick up a dust storm…,0,judge judy and mike bloomberg in central texas yesterday settle down everybody you just might kick up a dust storm,"['judge', 'judy', 'mike', 'bloomberg', 'central', 'texas', 'yesterday', 'settle', 'everybody', 'might', 'kick', 'dust', 'storm']",USA,120,21,21,4.761904761904762,0,0,0,0,0,0,7
1223,bloody,"South East, England",another day another 20 Minute delay. So far you have started the day on a high. 9 journeys since the 6th J… https://t.co/M93EVp4Ydw,0,another day another minute delay so far you have started the day on a high journeys since the th j,"['another', 'day', 'another', 'minute', 'delay', 'far', 'started', 'day', 'high', 'journeys', 'since']","South East, England",131,23,20,4.739130434782608,1,0,0,0,0,7,7
2336,collapse,,"Granting warrants to ""authorise police to enter an office at the force’s headquarters in Wan Chai where his devices were st…",0,granting warrants to authorise police to enter an office at the force s headquarters in wan chai where his devices were st,"['granting', 'warrants', 'authorise', 'police', 'enter', 'office', 'force', 'headquarters', 'wan', 'chai', 'devices']",Unknown,124,21,20,4.9523809523809526,0,0,0,0,0,0,3
10259,tornado,Huntsville  Alabama,Incredible video of the weekend storms in Arab + drone footage of the Brindlee Mountain Primary School aftermath. Here's what's…,1,incredible video of the weekend storms in arab drone footage of the brindlee mountain primary school aftermath here s what s,"['incredible', 'video', 'weekend', 'storms', 'arab', 'drone', 'footage', 'brindlee', 'mountain', 'primary', 'school', 'aftermath']",Huntsville  Alabama,128,20,18,5.45,0,0,0,0,0,0,7
8762,rubble,"Scotland, United Kingdom",A 63 year old man charged in connection with a vehicle with a dangerous load driven on the South Deeside Road B9077… https://t.co/FiUyH4EF9U,1,a year old man charged in connection with a vehicle with a dangerous load driven on the south deeside road b,"['year', 'old', 'man', 'charged', 'connection', 'vehicle', 'dangerous', 'load', 'driven', 'south', 'deeside', 'road']",UK,140,23,21,5.130434782608695,1,0,0,0,0,8,11
4883,emergency%20services,,"Are you experiencing any home emergencies? In such a situation, request a service by calling us and within a maximu… https://t.co/gPiDWJJqQm",0,are you experiencing any home emergencies in such a situation request a service by calling us and within a maximu,"['experiencing', 'home', 'emergencies', 'situation', 'request', 'service', 'calling', 'within', 'maximu']",Unknown,140,21,19,5.714285714285714,1,0,0,0,1,0,8
5575,fire,Australia,Thinning forests will make fire conditions worse. But hey why listen to the experts when there is a… https://t.co/eCnXUUTEOU,0,thinning forests will make fire conditions worse but hey why listen to the experts when there is a,"['thinning', 'forests', 'make', 'fire', 'conditions', 'worse', 'hey', 'listen', 'experts']",Australia,124,19,19,5.578947368421052,1,0,0,0,0,0,10
7013,inundation,FLORIDA,#FWRI #RESEARCH - Exposure of marine turtle #nesting grounds to named storms along the Continental USA #openscience… https://t.co/sIblpBvUJ7,0,fwri research exposure of marine turtle nesting grounds to named storms along the continental usa openscience,"['fwri', 'research', 'exposure', 'marine', 'turtle', 'nesting', 'grounds', 'named', 'storms', 'along', 'continental', 'usa', 'openscience']",Florida,140,18,18,6.833333333333333,1,0,4,0,0,1,21
3348,deluge,"Bristol, RI",The Science behind how the Great Deluge carved out the Earth...https://t.co/dagtmea0yN,0,the science behind how the great deluge carved out the earth,"['science', 'behind', 'great', 'deluge', 'carved', 'earth']","Bristol, Ri",86,11,10,6.909090909090909,1,0,0,0,0,1,6
945,bleeding,Yorkshire,You make it sound as if the Vegan Society is providing certi…,0,you make it sound as if the vegan society is providing certi,"['make', 'sound', 'vegan', 'society', 'providing', 'certi']",Yorkshire,61,12,12,4.166666666666667,0,0,0,0,0,0,3
1985,bush%20fires,"Austin, TX","Jeff Bezos says Amazon is donating $690,000 to Australian bush fire efforts...#CNBC #Tech https://t.co/kivhyOuMYn",0,jeff bezos says amazon is donating to australian bush fire efforts cnbc tech,"['jeff', 'bezos', 'says', 'amazon', 'donating', 'australian', 'bush', 'fire', 'efforts', 'cnbc', 'tech']","Austin, Tx",113,14,14,7.142857142857143,1,0,2,0,0,6,12
8728,rioting,Jaipur,Corpses lying among pieces of wood in preparation for cremation after bloody rioting https://t.co/Cq88uN1LZ8,1,corpses lying among pieces of wood in preparation for cremation after bloody rioting,"['corpses', 'lying', 'among', 'pieces', 'wood', 'preparation', 'cremation', 'bloody', 'rioting']",Jaipur,108,14,14,6.785714285714286,1,0,0,0,0,4,5
951,bleeding,"Riverside, CA",. has a chance to stop this bleeding at the debate tomorrow night. We will see if she does the right thing.,0,has a chance to stop this bleeding at the debate tomorrow night we will see if she does the right thing,"['chance', 'stop', 'bleeding', 'debate', 'tomorrow', 'night', 'see', 'right', 'thing']","Riverside, Ca",107,22,21,3.909090909090909,0,0,0,0,0,0,1
4071,detonate,"North Carolina, USA",You are the LEADER of a country that: shot down a civilian airliner; arrested the U.K. ambassador; routinely k…,0,you are the leader of a country that shot down a civilian airliner arrested the u k ambassador routinely k,"['leader', 'country', 'shot', 'civilian', 'airliner', 'arrested', 'ambassador', 'routinely']",USA,111,19,17,4.894736842105263,0,0,0,0,0,0,9
3455,demolished,"Liverpool, England","And yet, unfortunately many of the city’s heritage sites are left to rot, or demolished… https://t.co/ra1lHI9PH3",0,and yet unfortunately many of the city s heritage sites are left to rot or demolished,"['yet', 'unfortunately', 'many', 'city', 'heritage', 'sites', 'left', 'rot', 'demolished']","Liverpool, England",112,16,16,6.0625,1,0,0,0,0,3,5
5842,flood,,"""Tagged you"" ""Mentioned you"" ""Fast replies"" ""Flood messages"" I want that shit",0,tagged you mentioned you fast replies flood messages i want that shit,"['tagged', 'mentioned', 'fast', 'replies', 'flood', 'messages', 'want', 'shit']",Unknown,77,12,11,5.5,0,0,0,0,0,0,5
10520,trouble,,""" If trouble was money I swear i'd be a millionaire I said if trouble was money baby I swear i'd be a millionaire I… https://t.co/x11pY21Rao",0,if trouble was money i swear i d be a millionaire i said if trouble was money baby i swear i d be a millionaire i,"['trouble', 'money', 'swear', 'millionaire', 'said', 'trouble', 'money', 'baby', 'swear', 'millionaire']",Unknown,140,26,16,4.423076923076923,1,0,0,0,0,4,7
7451,meltdown,,"""There was a national meltdown. Middle-aged women were losing the plot"" - Anupama Chopra #20YearsOfHrithikRoshan",0,there was a national meltdown middle aged women were losing the plot anupama chopra yearsofhrithikroshan,"['national', 'meltdown', 'middle', 'aged', 'women', 'losing', 'plot', 'anupama', 'chopra', 'yearsofhrithikroshan']",Unknown,112,15,15,6.533333333333333,0,0,1,0,0,2,8
8050,panic,"Sydney, NSW, Australia",This rant about dramatic ocean warming fails to mention that last year the temperature was 0.075C higher than th…,0,this rant about dramatic ocean warming fails to mention that last year the temperature was c higher than th,"['rant', 'dramatic', 'ocean', 'warming', 'fails', 'mention', 'last', 'year', 'temperature', 'higher']","Sydney, Nsw, Australia",113,19,19,5.0,0,0,0,0,0,4,2
7159,lightning,"Flashpoint, Astroworld ",We love lightning ⚡️,0,we love lightning,"['love', 'lightning']","Flashpoint, Astroworld",20,4,4,4.25,0,0,0,0,0,0,1
7813,obliterate,a garbage can,I posted a picture of my joe tea today on my private snapchat story with the caption “whos joe” and only one person… https://t.co/Iwd0Iz8GbI,0,i posted a picture of my joe tea today on my private snapchat story with the caption whos joe and only one person,"['posted', 'picture', 'joe', 'tea', 'today', 'private', 'snapchat', 'story', 'caption', 'whos', 'joe', 'one', 'person']",A Garbage Can,140,24,23,4.875,1,0,0,0,0,2,5
7624,natural%20disaster,"Maywood, Ca.","I love this deep dive on rust! It includes details on the annual rust-fighting conference ""MegaRust"" and one man's asse…",0,i love this deep dive on rust it includes details on the annual rust fighting conference megarust and one man s asse,"['love', 'deep', 'dive', 'rust', 'includes', 'details', 'annual', 'rust', 'fighting', 'conference', 'megarust', 'one', 'man', 'asse']","Maywood, Ca.",120,20,19,5.05,0,0,0,1,0,0,4
5080,evacuated,Btg,"Good News: Original Post: ""Residents had gone back to volcano island to rescue horses that survived the thick ashfall.…",0,good news original post residents had gone back to volcano island to rescue horses that survived the thick ashfall,"['good', 'news', 'original', 'post', 'residents', 'gone', 'back', 'volcano', 'island', 'rescue', 'horses', 'survived', 'thick', 'ashfall']",Btg,119,19,18,5.315789473684211,0,0,0,0,0,0,5
2565,collision,London,✅ CLEARED ✅ Routes 325 366 are back to their normal routes on Highbridge Road following an earlier collision. https://t.c…,0,cleared routes are back to their normal routes on highbridge road following an earlier collision,"['cleared', 'routes', 'back', 'normal', 'routes', 'highbridge', 'road', 'following', 'earlier', 'collision']",London,122,20,19,5.15,1,0,0,0,0,6,10
1063,blight,"Clare, Ireland",“It’s a blight on the country as a whole.” Pippa is right there. Pat McCormack claims these moves will 'end our dai… https://t.co/CSNGWEKO28,0,it s a blight on the country as a whole pippa is right there pat mccormack claims these moves will end our dai,"['blight', 'country', 'whole', 'pippa', 'right', 'pat', 'mccormack', 'claims', 'moves', 'end', 'dai']","Clare, Ireland",140,23,22,5.130434782608695,1,0,0,0,0,2,13
